run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
2,28,What is the basic salary?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,I don't know based on the documents.,1.235460043,0,0,FALSE,0.732823491,1762289359,FALSE
2,29,What is the basic salary?,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,I don't know based on the documents.,1.033431292,0,0,FALSE,0.767573059,1762289360,FALSE
2,30,What is the basic salary?,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"The basic salary scale for staff at the University is defined as follows:

Annual

Rank

Class

Salary

Increase

Dinars

First

A

359

494

9

B

279

315

9

A

230

258

7

Second

B

186

214

7

A

165

189

6

Third

B

133

157

6

Fourth

A

121

145

6

B

87

111

6

Fifth

65

85

5

[gju_payroll_laws.pdf]",2.043773174,8,8,TRUE,0.561603665,1762289363,FALSE
2,31,What is the basic salary?,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"The basic salary scale for staff at the University is defined as follows: 

Annual Rank Class Salary Increase Dinars From To First A 359 494 9 B 279 315 9 A 230 258 7 Second B 186 214 7 A 165 189 6 Third B 133 157 6 Fourth A 121 145 6 B 87 111 6 Fifth 65 85 5 Sixth 46 62 4 Seventh 34 46 3",2.40735507,8,5,FALSE,0.679732859,1762289365,FALSE
2,32,What is the basic salary?,bm25,,10,Gemma-2-9b-it,,I don't know based on the documents.,1.174296618,0,0,FALSE,0.221085417,1762289366,FALSE
2,33,What is the basic salary?,bm25,,15,Gemma-2-9b-it,,I don't know based on the documents.,2.808303595,0,0,FALSE,0.208495221,1762289369,FALSE
2,34,What is the basic salary definition?,pure,,,Gemma-2-9b-it,,"A basic salary is the fixed amount of money an employee earns for their work, paid regularly (usually monthly or bi-weekly).  

It's the foundation of an employee's compensation and doesn't typically include additional benefits like overtime pay, bonuses, or commissions.",0.658766508,8,8,,,1762289370,FALSE
2,35,What is the basic salary definition?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,I don't know based on the documents.,1.774574995,0,0,FALSE,0.733454227,1762289372,FALSE
2,36,What is the basic salary definition?,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,I don't know based on the documents.,0.778407097,0,0,FALSE,0.783528447,1762289372,FALSE
2,37,What is the basic salary definition?,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,I don't know based on the documents.,1.307356119,0,0,FALSE,0.41751045,1762289374,FALSE
2,38,What is the basic salary definition?,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,I don't know based on the documents.,0.843485355,0,0,FALSE,0.4774746,1762289375,FALSE
2,39,What is the basic salary definition?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,I don't know based on the documents.,0.945921421,0,0,FALSE,0.632868767,1762289376,FALSE
2,40,What is the basic salary definition?,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"The basic salary scale for staff at the University is defined as follows:  

Annual Rank Class Salary Increase Dinars From To First A 359 494 9 B 279 315 9  [gju_payroll_laws.pdf]",0.838316917,5,5,TRUE,0.688376963,1762289377,FALSE
2,41,What is the basic salary definition?,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,The basic salary scale for staff at the University is defined as follows: [gju_payroll_laws.pdf],0.67699194,0,0,TRUE,0.785169244,1762289377,FALSE
2,42,What is the basic salary definition?,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,I don't know based on the documents.,0.832426786,0,0,FALSE,0.703548372,1762289378,FALSE
2,43,What is the basic salary definition?,bm25,,10,Gemma-2-9b-it,,I don't know based on the documents.,1.057728052,0,0,FALSE,0.268819753,1762289379,FALSE
2,44,What is the basic salary definition?,bm25,,15,Gemma-2-9b-it,,I don't know based on the documents.,0.959075212,0,0,FALSE,0.293849582,1762289380,FALSE
2,45,Transportation allowance,pure,,,Gemma-2-9b-it,,"Transportation allowance is a fixed or variable amount paid to employees to help cover the costs of commuting to and from work. 

**Here are some key things to know about transportation allowance:**

* **Types:** It can be a flat rate per month, a reimbursement for actual expenses (with receipts), or a combination of both.
* **Eligibility:**  Not all employees are eligible. It often depends on factors like job requirements (e.g., field work), company policy, or collective bargaining agreements.
* **Tax implications:**  The tax treatment of transportation allowance varies depending on local regulations. It may be taxable income, a tax-deductible expense, or partially taxable.
* **Recordkeeping:**  Employees should keep accurate records of their transportation expenses if they are reimbursed.

**To give you a more specific answer, I need more context. For example:**

* **What country or state are you in?** Tax laws vary significantly.
* **What type of transportation allowance is your company offering?**
* **Do you have a specific question about calculating or claiming transportation allowance?** 


Let me know, and I'll do my best to help!",2.493403673,2,2,,,1762289383,FALSE
2,46,Transportation allowance,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University shall be as follows:

a. unit, department and center director 90 dinars
b. employee of the first or second categories 70 dinars
c. employee of third or fourth categories 60 dinars
d. employee of the fifth or sixth categories 40 dinars
e. employee of seventh category 24 dinars  [gju_payroll_laws.pdf]",2.022662878,8,8,TRUE,0.601472735,1762289385,FALSE
2,47,Transportation allowance,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University shall be as follows:

a. unit, department and center director 90 dinars

b. employee of the first or second categories 70 dinars

c. employee of third or fourth categories 60 dinars

d. employee of the fifth or sixth categories 40 dinars

e. employee of seventh category 24 dinars  [gju_payroll_laws.pdf]",1.602924109,8,8,TRUE,0.613647699,1762289387,FALSE
2,48,Transportation allowance,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"A. Transportation bonus shall be granted to faculty members at the University as follows: 

1. President 170 JOD
2. Vice President and dean 100 JOD
3. Vice dean and President assistant of the faculty members 90 JOD
4. faculty member 80 JOD [gju_payroll_laws.pdf] 


B. Faculty members assigned with contracts are granted transportation bonus that is equal to staff receiving with the same salary pursuant to Paragraph (A) of this Article. [gju_payroll_laws.pdf] 


C. It is not allowed for one faculty member to receive more than one bonus stipulated in this Article. [gju_payroll_laws.pdf] 


D. Bonuses stipulated in paragraph (A) of this Article are not granted to those who have a vehicle dedicated to them from the University or it always provides them with transportation. [gju_payroll_laws.pdf]",2.288020134,8,8,TRUE,0.695616484,1762289389,FALSE
2,49,Transportation allowance,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University shall be as follows:

a. unit, department and center director 90 dinars

b. employee of the first or second categories 70 dinars 

c. employee of the third or fourth categories 60 dinars 

d. employee of the fifth or sixth categories 40 dinars 

e. employee of seventh category 24 dinars  [gju_payroll_laws.pdf]",1.512176037,8,8,TRUE,0.700844049,1762289390,FALSE
2,50,Transportation allowance,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"The monthly transportation allowance for staff at the University shall be as follows:  a. unit, department and center director 90 dinars b. employee of the first or second categories 70 dinars c. employee of third or fourth categories 60 dinars d. employee of the fifth or sixth categories 40 dinars e. employee of seventh category 24 dinars [gju_payroll_laws.pdf]",1.55507493,8,8,TRUE,0.451800823,1762289392,FALSE
2,51,Transportation allowance,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"The monthly transportation allowance for staff at the University shall be as follows:  

a. unit, department and center director 90 dinars 

b. employee of the first or second categories 70 dinars 

c. employee of third or fourth categories 60 dinars 

d. employee of the fifth or sixth categories 40 dinars 

e. employee of seventh category 24 dinars  

[gju_payroll_laws.pdf] 


Transportation bonus shall be granted to faculty members at the University as follows:

1. President 170 JOD

2. Vice President and dean 100 JOD

3. Vice dean and President assistant of the faculty members 90 JOD

4. faculty member 80 JOD

[gju_payroll_laws.pdf]",2.173158169,10,10,TRUE,0.452193201,1762289394,FALSE
2,52,Transportation allowance,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,I don't know based on the documents.,0.929780245,0,0,FALSE,0.565585673,1762289395,FALSE
2,53,Transportation allowance,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,Transportation allowances are determined based on the employee's rank and salary.  [gju_payroll_laws.pdf],1.756325006,0,2,TRUE,0.652121723,1762289397,FALSE
2,54,Transportation allowance,bm25,,10,Gemma-2-9b-it,,"The monthly transportation allowance for staff at the university shall be as follows:  a. unit, department and center director 90 dinars b. employee of the first or second categories 70 dinars c. employee of third or fourth categories 60 dinars d. employee of the fifth or sixth categories 40 dinars e. employee of seventh category 24 dinars  [BM25_Doc_4]  


The council may approve that the project budget includes transportation allowance for members of the incubated project team who are not university students or employees, not exceeding (80) eighty dinars per month per member, with a maximum of (240) dinars per month for the project team. [BM25_Doc_2] 


The university shall bear the transportation and residence expenses for the in- country academic field trips; and what does not exceed 25% of the transportation and residence expenses for the out-of-country academic field trips. [BM25_Doc_10] 


Local transportation expenses. [BM25_Doc_9] 


Transportation fees from amman to the conference venue and back according to the transportation and travel regulation. [BM25_Doc_8] 


If the period of the course is more than 30 days, then the transportation allowance is not paid. [BM25_Doc_5]",2.775805235,8,8,FALSE,0.470208244,1762289400,FALSE
2,55,Transportation allowance,bm25,,15,Gemma-2-9b-it,,"Here are some transportation allowance details based on the provided documents:

* **For incubated project team members who are not university students or employees:** Up to 80 dinars per month per member, with a maximum of 240 dinars per month for the project team. ([BM25_Doc_2])
* **For university staff:** Varies based on employee category:
    * Unit, department, and center director: 90 dinars
    * Employee of the first or second categories: 70 dinars
    * Employee of the third or fourth categories: 60 dinars
    * Employee of the fifth or sixth categories: 40 dinars
    * Employee of the seventh category: 24 dinars ([BM25_Doc_4])
* **For faculty members:** Varies based on position:
    * President: 170 jod
    * Vice president and dean: 100 jod
    * Vice dean and president assistant of the faculty members: 90 jod
    * Faculty member: 80 jod ([BM25_Doc_11]) 


I don't know based on the documents if there are other transportation allowance types.",2.083568335,10,10,FALSE,0.396077311,1762289402,FALSE
2,56,Transportation allowance?,pure,,,Gemma-2-9b-it,,"A transportation allowance is a reimbursement or fixed payment given to employees to help cover the costs of commuting to and from work.  

To give you a more specific answer, I need some more information! 

For example:

* **Are you asking about how transportation allowances are calculated?**
* **Do you want to know if a specific company offers a transportation allowance?**
* **Are you curious about the tax implications of transportation allowances?**


Please provide me with more context so I can assist you better.",1.621570587,2,2,,,1762289404,FALSE
2,57,Transportation allowance?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University shall be as follows:

a. unit, department and center director 90 dinars

b. employee of the first or second categories 70 dinars

c. employee of third or fourth categories 60 dinars

d. employee of the fifth or sixth categories 40 dinars

e. employee of seventh category 24 dinars [gju_payroll_laws.pdf]",1.615316629,8,8,TRUE,0.57676518,1762289405,FALSE
2,58,Transportation allowance?,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University shall be as follows:

a. unit, department and center director 90 dinars

b. employee of the first or second categories 70 dinars

c. employee of third or fourth categories 60 dinars

d. employee of the fifth or sixth categories 40 dinars

e. employee of seventh category 24 dinars  [gju_payroll_laws.pdf]",1.359934807,8,8,TRUE,0.536371469,1762289407,FALSE
2,59,Transportation allowance?,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"A. The monthly transportation allowance for staff at the University shall be as follows:

a. unit, department and center director 90 dinars

b. employee of the first or second categories 70 dinars",1.213262796,8,8,FALSE,0.547972441,1762289408,FALSE
2,60,Transportation allowance?,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"A. The monthly transportation allowance for staff at the University shall be as follows: 
a. unit, department and center director 90 dinars
b. employee of the first or second categories 70 dinars  [gju_payroll_laws.pdf]",1.098047972,8,8,TRUE,0.626101851,1762289409,FALSE
2,61,Transportation allowance?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"A. The University contributes to the health insurance expenses of a faculty member enrolled in a training course and covers up to 85% of the health insurance expenses, taking into account that the contribution does not exceed 250 JD per month.  [gju_payroll_laws.pdf] 


B. A cash advance is paid to the enrolled member from the account of the [kta_document_(50).pdf] Service allowance

Article (11)

A. Every resident legal person, when paying any amount in exchange for a service to any resident person, including doctors, lawyers, engineers, auditors, experts, consultants, authorized representatives of taxpayers, insurance and reinsurance agents and brokers, arbitrators, brokers, agents, commission brokers, financial brokers, and freight brokers, shall deduct from it an amount of (5%) in accordance with the form approved by the Department.

[gju_payroll_laws.pdf] university according to what the work dictates.

Article (14)

f- For cases that do not have an article, the president shall approve them. There should be a prior approval by the president or his or her delegate in the leasing of cars for the transportation of its employees and workers.

346 Back to home page

Article (15)

The fees for trips shall be as follows:

A- Fees for trips listed below:

1- 2- 3- 4-

5- 6- 7-

8- 9-

10- 11-

Governorate

Irbid Jerash Ajloun Al Mafraq

[gju_payroll_laws.pdf] F. Devices (must be placed at GJU).

G. Local and international transportation cost.

H. Any other expenses approved by the council.

I. The council have the right to approve budget transfer between articles listed above.

Matching Grant was added by the Deans’ Council Decision no. (218/2023/2024) dated 2/4/2024

Second: General provisions

[gju_payroll_laws.pdf] Article (16) A- The car transportation fees for transporting workers are specified by a decision from the council and based on a recommendation from one of the vice presidents or assistant president for administrative affairs as the situation dictates.

B-The ambulance fees are specified by a decision from the council based on a recommendation from the dean of student affairs.

Chapter Three

Leasing University Halls, Auditoriums, and Sports Fields

Article (17)

[gju_payroll_laws.pdf] JOD 50 JOD 20

JOD 100 JOD 60 JOD 130 JOD 80

B- The fees for trips that have not been mentioned in paragraph (a) from this article their cost is calculated based on kilometers as follows: Type of Vehicle Rent of the First 200 km for one kilometer 200 fils

Each additional kilometer for one kilometer 150 fils

1-

30 passengers or more 10 passengers or more

2-

250 fils

200 fils

[gju_payroll_laws.pdf] 2-

250 fils

200 fils

C- An additional fee of JOD 20 is added to the mentioned fees in Article (15) above for cars with a 30 persons capacity for each night the car spends in the Kingdom, and JOD 30 for each night the car spends outside of the Kingdom. D- An additional JOD 10 is added to the mentioned fees in Article (15) above for cars with a 10 persons capacity for each night it spends in the Kingdom, and JOD 20 for each night the car spends outside the Kingdom.

347 Back to home page

[gju_payroll_laws.pdf] e. employee of seventh category 24 dinars

B. Employees working with holistic salaries or with contracts shall be granted a transportation bonuses equal to those determined to their equivalents in terms of rank and salary, according to paragraph (A) of this Article.

C. A person may not get more than one of the bonuses stipulated in paragraph (A) of this Article.

D. The bonus stipulated in paragraph (A) of this Article shall not be [gju_payroll_laws.pdf] faculty members with holistic contracts that include all bonuses.

A. Transportation bonus shall be granted to faculty members at the University as follows:

1. President 170 JOD

2. Vice President and dean 100 JOD

3. Vice dean and President assistant of the faculty members 90 JOD

4. faculty member 80 JOD

B. Faculty members assigned with contracts are granted transportation bonus",7.655295134,0,0,TRUE,0.455848306,1762289417,FALSE
2,62,Transportation allowance?,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Transportation allowance is granted to faculty members at the University as follows:  

1. President 170 JOD 
2. Vice President and dean 100 JOD 
3. Vice dean and President assistant of the faculty members 90 JOD 
4. faculty member 80 JOD  

[gju_payroll_laws.pdf] 

The monthly transportation allowance for staff at the University shall be as follows:  

a. unit, department and center director 90 dinars 
b. employee of the first or second categories 70 dinars 
c. employee of third or fourth categories 60 dinars 
d. employee of the fifth or sixth categories 40 dinars 
e. employee of seventh category 24 dinars  

[gju_payroll_laws.pdf] 


The Council may approve that the project budget includes transportation allowance for members of the incubated project team who are not university students or employees, not exceeding (80) eighty dinars per month per member, with a maximum of (240) dinars per month for the project team. [gju_payroll_laws.pdf]",2.51391983,10,10,TRUE,0.478419721,1762289420,FALSE
2,63,Transportation allowance?,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,Transportation allowances are determined based on the employee's rank and salary.  [gju_payroll_laws.pdf],0.859223127,0,0,TRUE,0.523160934,1762289421,FALSE
2,64,Transportation allowance?,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,Transportation allowances are determined based on rank and salary.  [gju_payroll_laws.pdf],0.968027353,0,2,TRUE,0.58588773,1762289422,FALSE
2,65,Transportation allowance?,bm25,,10,Gemma-2-9b-it,,I don't know based on the documents.,1.181341648,0,0,FALSE,0.411340234,1762289423,FALSE
2,66,Transportation allowance?,bm25,,15,Gemma-2-9b-it,,"Here is the information about transportation allowance based on the provided documents:

* **Faculty Members:** [BM25_Doc_5] outlines transportation bonuses for faculty members based on their position. 
    * President: 170 JOD
    * Vice President and Dean: 100 JOD
    * Vice Dean and President Assistant: 90 JOD
    * Faculty Member: 80 JOD
* **Faculty Assigned with Contracts:**  [BM25_Doc_5] states that faculty members with contracts receive the same transportation bonus as staff with the same salary.

I don't know based on the documents if there are transportation allowances for other university personnel.",2.00195837,8,8,FALSE,0.311219898,1762289425,FALSE
2,67,List transportation allowance values for all,pure,,,Gemma-2-9b-it,,"Please provide me with more context! I need to know what kind of transportation allowance you're asking about. 

For example, tell me:

* **What company or organization are we talking about?**  Different companies have different policies.
* **What type of transportation is covered?**  Is it for commuting, business travel, or both?
* **Are there different allowance rates based on factors like distance, mode of transportation, or employee position?**


Once I have this information, I can help you list the transportation allowance values.",1.630156517,2,2,,,1762289426,FALSE
2,68,List transportation allowance values for all,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Here are the transportation allowance values:

*  unit, department and center director: 90 dinars
*  employee of the first or second categories: 70 dinars
*  employee of third or fourth categories: 60 dinars
*  employee of the fifth or sixth categories: 40 dinars
*  employee of seventh category: 24 dinars  [gju_payroll_laws.pdf]",1.285482407,8,8,TRUE,0.630009472,1762289428,FALSE
2,69,List transportation allowance values for all,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Here are the transportation allowance values:

*  unit, department and center director: 90 dinars
*  employee of the first or second categories: 70 dinars
*  employee of third or fourth categories: 60 dinars
*  employee of the fifth or sixth categories: 40 dinars
*  employee of seventh category: 24 dinars [gju_payroll_laws.pdf]  Article (17)",1.479445219,8,8,TRUE,0.676815808,1762289429,FALSE
2,70,List transportation allowance values for all,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"*  Employee of third or fourth categories: 60 dinars [gju_payroll_laws.pdf]
*  Employee of the fifth or sixth categories: 40 dinars [gju_payroll_laws.pdf]
*  Employee of seventh category: 24 dinars [gju_payroll_laws.pdf]",1.257276297,8,8,TRUE,0.726335824,1762289431,FALSE
2,71,List transportation allowance values for all,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Here are the transportation allowance values:

* **Unit, department, and center director:** 90 dinars 
* **Employee of the first or second categories:** 70 dinars
* **Employee of the third or fourth categories:** 60 dinars 
* **Employee of the fifth or sixth categories:** 40 dinars
* **Employee of the seventh category:** 24 dinars  [gju_payroll_laws.pdf]",1.699897766,8,8,TRUE,0.777254164,1762289432,FALSE
2,72,List transportation allowance values for all,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Here are the transportation allowance values listed in the provided documents:

* **University Staff:**
    * Unit, department, and center director: 90 dinars
    * Employee of the first or second categories: 70 dinars
    * Employee of third or fourth categories: 60 dinars
    * Employee of the fifth or sixth categories: 40 dinars
    * Employee of seventh category: 24 dinars 
* **Faculty Members:**
    * President: 170 JOD
    * Vice President and dean: 100 JOD
    * Vice dean and President assistant of the faculty members: 90 JOD
    * Faculty member: 80 JOD 


I don't know based on the documents.",1.681973696,10,10,FALSE,0.573344111,1762289434,FALSE
2,73,List transportation allowance values for all,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Here are the transportation allowance values listed in the provided documents:

* **Staff:**
    * Unit, department, and center director: 90 dinars 
    * Employee of the first or second categories: 70 dinars
    * Employee of third or fourth categories: 60 dinars
    * Employee of the fifth or sixth categories: 40 dinars
    * Employee of seventh category: 24 dinars 
* **Faculty Members:**
    * President: 170 JOD
    * Vice President and dean: 100 JOD
    * Vice dean and President assistant of the faculty members: 90 JOD
    * Faculty member: 80 JOD 


Let me know if you have any other questions.",1.930476189,10,10,FALSE,0.615429342,1762289436,FALSE
2,74,List transportation allowance values for all,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Here are the transportation allowance values based on the provided documents:

**[gju_payroll_laws.pdf]**

* **Faculty Members:**
    * President: 170 JOD
    * Vice President and Dean: 100 JOD
    * Vice Dean and President Assistant of the Faculty Members: 90 JOD
    * Faculty Member: 80 JOD 
* **Employees:**
    * 3rd or 4th Category: 60 dinars
    * 5th or 6th Category: 40 dinars
    * 7th Category: 24 dinars

**Additional Information:**

*  Employees with contracts or holistic salaries receive the same transportation allowance as their equivalent rank and salary.
*  No employee can receive more than one transportation allowance.
*  Employees with a university-provided car or regular transportation are not eligible for a transportation allowance.",2.293699026,10,8,TRUE,0.631442666,1762289439,FALSE
2,75,List transportation allowance values for all,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Here are the transportation allowance values mentioned in the documents:

* **Faculty Members:**
    * President: 170 JOD  [gju_payroll_laws.pdf]
    * Vice President and Dean: 100 JOD [gju_payroll_laws.pdf]
    * Vice Dean and President Assistant of the Faculty Members: 90 JOD [gju_payroll_laws.pdf]
    * Faculty Member: 80 JOD [gju_payroll_laws.pdf]

* **Employees:**
    * Third or Fourth Category: 60 dinars [gju_payroll_laws.pdf]
    * Fifth or Sixth Category: 40 dinars [gju_payroll_laws.pdf]
    * Seventh Category: 24 dinars [gju_payroll_laws.pdf]

* **Additional Fees for Cars:**
    * 30 passenger capacity car: JOD 20 per night in the Kingdom, JOD 30 per night outside the Kingdom [gju_payroll_laws.pdf]
    * 10 passenger capacity car: JOD 10 per night in the Kingdom, JOD 20 per night outside the Kingdom [gju_payroll_laws.pdf]",2.698537111,10,8,TRUE,0.68469137,1762289441,FALSE
2,76,List transportation allowance values for all,bm25,,10,Gemma-2-9b-it,,"* Unit, department and center director: 90 dinars [BM25_Doc_8]
* Employee of the first or second categories: 70 dinars [BM25_Doc_8]
* Employee of third or fourth categories: 60 dinars [BM25_Doc_8]
* Employee of fifth or sixth categories: 40 dinars [BM25_Doc_8]
* Employee of seventh category: 24 dinars [BM25_Doc_8]
* Transportation allowance for members of the incubated project team who are not university students or employees: 80 dinars per month per member, with a maximum of 240 dinars per month for the project team [BM25_Doc_3]",1.690350294,8,8,FALSE,0.367775883,1762289443,FALSE
2,77,List transportation allowance values for all,bm25,,15,Gemma-2-9b-it,,"Here are the transportation allowance values mentioned in the documents:

* **University staff:**
    * Unit, department, and center director: 90 dinars [BM25_Doc_8]
    * Employee of the first or second categories: 70 dinars [BM25_Doc_8]
    * Employee of third or fourth categories: 60 dinars [BM25_Doc_8]
    * Employee of fifth or sixth categories: 40 dinars [BM25_Doc_8]
    * Employee of seventh category: 24 dinars [BM25_Doc_8]

* **Incubated project team members (non-students/employees):** Up to 80 dinars per month per member, with a maximum of 240 dinars per month for the project team [BM25_Doc_3]",1.85203886,8,8,FALSE,0.311012453,1762289445,FALSE
2,78,"List transportation allowance values for all, including dean",pure,,,Gemma-2-9b-it,,"Please provide me with the payroll information! I need to know the different employee categories and their corresponding transportation allowance values to answer your question accurately. 

For example, tell me:

* **Are there different transportation allowance rates for different roles?** (e.g., faculty, staff, administrative)
* **Is there a specific allowance for the Dean?**
* **Is there a standard rate for all employees?**


Once I have this information, I can list the transportation allowance values for everyone, including the Dean.",1.222213984,2,2,,,1762289446,FALSE
2,79,"List transportation allowance values for all, including dean",faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Here are the transportation allowance values:

* **Unit, department, and center director:** 90 dinars [gju_payroll_laws.pdf, Article 6]
* **Employee of the first or second categories:** 70 dinars [gju_payroll_laws.pdf, Article 6]
* **Employee of third or fourth categories:** 60 dinars [gju_payroll_laws.pdf, Article 6]
* **Employee of the fifth or sixth categories:** 40 dinars [gju_payroll_laws.pdf, Article 6]
* **Employee of seventh category:** 24 dinars [gju_payroll_laws.pdf, Article 6]
* **President (faculty):** 170 JOD [gju_payroll_laws.pdf, Article 17]
* **Vice President and dean (faculty):** 100 JOD [gju_payroll_laws.pdf, Article 17]
* **Vice dean and President assistant of the faculty members:** 90 JOD [gju_payroll_laws.pdf, Article 17]
* **Faculty member:** 80 JOD [gju_payroll_laws.pdf, Article 17]",2.825318575,10,10,FALSE,0.579880536,1762289449,FALSE
2,80,"List transportation allowance values for all, including dean",faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Here are the transportation allowance values:

* **Unit, department, and center director:** 90 dinars 
* **Employee of the first or second categories:** 70 dinars
* **Employee of third or fourth categories:** 60 dinars
* **Employee of the fifth or sixth categories:** 40 dinars
* **Employee of seventh category:** 24 dinars
* **President (faculty):** 170 JOD
* **Vice President and dean (faculty):** 100 JOD
* **Vice dean and President assistant of the faculty members:** 90 JOD
* **Faculty member:** 80 JOD 
* **Head of the administrative branch:** 10 dinars [gju_payroll_laws.pdf]",1.771878481,10,10,TRUE,0.65662539,1762289451,FALSE
2,81,"List transportation allowance values for all, including dean",faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Here are the transportation allowance values listed in the provided documents:

* **President:** 170 JOD  [gju_payroll_laws.pdf]
* **Vice President and Dean:** 100 JOD [gju_payroll_laws.pdf]
* **Vice Dean and President Assistant of the Faculty Members:** 90 JOD [gju_payroll_laws.pdf]
* **Faculty Member:** 80 JOD [gju_payroll_laws.pdf]
* **Unit, Department, or Center Director:** 90 dinars [gju_payroll_laws.pdf] 
* **Employee of the first or second categories:** 70 dinars [gju_payroll_laws.pdf] 


Let me know if you have any other questions.",2.066869259,10,10,TRUE,0.666328251,1762289453,FALSE
2,82,"List transportation allowance values for all, including dean",faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Here are the transportation allowance values based on the provided documents:

* **President:** 170 JOD  
* **Vice President and Dean:** 100 JOD
* **Vice Dean and President Assistant of the Faculty Members:** 90 JOD
* **Faculty Member:** 80 JOD
* **Unit, Department, and Center Director:** 90 JOD
* **Employee of the First or Second Categories:** 70 JOD 


Let me know if you have any other questions.",1.579650164,10,10,FALSE,0.69407475,1762289455,FALSE
2,83,"List transportation allowance values for all, including dean",faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Here are the transportation allowance values:

* unit, department and center director: 90 dinars
* employee of the first or second categories: 70 dinars
* employee of third or fourth categories: 60 dinars
* employee of the fifth or sixth categories: 40 dinars
* employee of seventh category: 24 dinars 
[gju_payroll_laws.pdf]",1.312222958,8,8,TRUE,0.651772022,1762289456,FALSE
2,84,"List transportation allowance values for all, including dean",faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Here are the transportation allowance values:

* **Unit, department, and center director:** 90 dinars 
* **Employee of the first or second categories:** 70 dinars
* **Employee of third or fourth categories:** 60 dinars
* **Employee of fifth or sixth categories:** 40 dinars
* **Employee of seventh category:** 24 dinars 


I don't know based on the documents.",1.029339552,8,8,FALSE,0.720616221,1762289457,FALSE
