run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
2,18,Administrative staff categories for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) is a public university that operates with a structured administrative framework to support its academic and operational functions. While specific job titles and categories can vary, here are some common administrative staff categories you might find at GJU:

1. **Human Resources (HR) Department**
   - HR Manager
   - Recruitment Officer
   - Employee Relations Specialist
   - Training and Development Coordinator

2. **Finance and Accounting Department**
   - Financial Director
   - Accountant
   - Budget Analyst
   - Payroll Specialist

3. **Academic Affairs**
   - Dean of Academic Affairs
   - Registrar
   - Academic Advisor
   - Course Coordinator

4. **Student Services**
   - Student Affairs Director
   - Admissions Officer
   - Career Services Coordinator
   - Student Support Specialist

5. **Facilities Management**
   - Facilities Manager
   - Maintenance Supervisor
   - Custodial Staff
   - Groundskeeper

6. **Information Technology (IT) Department**
   - IT Director
   - Systems Administrator
   - Network Engineer
   - Help Desk Technician

7. **Research and Development**
   - Research Director
   - Grants Manager
   - Research Coordinator
   - Data Analyst

8. **Public Relations and Communications**
   - Communications Director
   - Marketing Coordinator
   - Public Relations Officer
   - Content Writer

9. **Library Services**
   - Librarian
   - Library Assistant
   - Archivist

10. **Security and Safety**
    - Security Manager
    - Security Guard
    - Safety Officer

11. **General Administration**
    - Administrative Director
    - Office Manager
    - Secretary
    - Receptionist

These categories provide a broad overview of the administrative roles that support the operations of the German Jordanian University. The exact titles and responsibilities may vary depending on the university's specific organizational structure and needs.",11.83543801,2,2,,,1762631860,FALSE
2,1,Basic salary for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University. 

To find this information, I recommend checking:

* **The German Jordanian University's official website:** They may have a careers page or information about compensation and benefits.
* **Job boards and websites:** Sites like Glassdoor, Indeed, or LinkedIn often have salary information provided by current or former employees.
* **Contacting the university's Human Resources department:** They would be the best source of accurate and up-to-date information about salaries. 


Good luck with your research!",1.503103256,2,2,,,1762631861,FALSE
2,2,Basic salary for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University. 

To find this information, I recommend checking:

* **The German Jordanian University's official website:** They may have a careers or employment section that lists salary ranges.
* **Job boards and websites:** Sites like Glassdoor, Indeed, or LinkedIn often have salary information provided by current or former employees.
* **Contacting the university's Human Resources department:** They would be the best source of information about salary ranges for different positions. 


Good luck with your research!",1.472266674,2,2,,,1762631863,FALSE
2,3,What is the basic salary for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University. 

To find the basic salary information you're looking for, I recommend checking the following resources:

* **German Jordanian University's official website:** Look for a careers or employment section. They may publish salary ranges or information about their compensation policies.
* **Job boards and recruitment websites:** Websites like Indeed, LinkedIn, or Glassdoor often have salary information provided by employees or employers for specific companies and positions.
* **Local recruitment agencies:** Agencies specializing in the Jordanian market may have insights into salary trends for different institutions, including GJU.
* **Networking:** Connect with people who work or have worked at German Jordanian University to inquire about salary ranges.


Good luck with your research!",1.905586958,2,2,,,1762631865,FALSE
2,4,What is the basic salary definition for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information like salary structures for individual organizations, including the German Jordanian University.  

To find the basic salary definition for the German Jordanian University, I recommend checking these resources:

* **The German Jordanian University's official website:** Look for a section on careers, employment, or human resources. They may publish salary information or have a contact for inquiries.
* **Job postings:** Review current job openings on the university's website or on job boards. Salary ranges are often included in the job descriptions.
* **Contact the university's HR department:** Reach out to the human resources department directly and ask about their basic salary definition. 


Good luck with your research!",1.752114773,2,2,,,1762631866,FALSE
2,5,Transportation allowance for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like transportation allowance details for the German Jordanian University.  

To find this information, I recommend checking:

* **The GJU employee handbook:** This is the best source for official policies.
* **Your employment contract:** Your contract may outline your transportation allowance.
* **The GJU HR department:** They can provide you with the most up-to-date information. 


I hope this helps!",1.103384018,2,2,,,1762631868,FALSE
2,6,Transportation allowance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific policies or details about individual organizations like the German Jordanian University.  

To find information about their transportation allowance, I recommend checking these resources:

* **The GJU Employee Handbook:** This should outline all employee benefits and policies, including transportation allowances.
* **GJU HR Department:** Contacting the Human Resources department directly is the best way to get accurate and up-to-date information.
* **GJU Intranet:** If you are a GJU employee, their internal website may have details about benefits. 


Good luck!",1.188393116,2,2,,,1762631869,FALSE
2,7,List transportation allowance values for all for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to specific company information like payroll details or transportation allowance values for the German Jordanian University. 

To get this information, you would need to:

* **Contact the GJU Human Resources department directly.** They are the best source for accurate and up-to-date payroll information.
* **Consult your employee handbook or contract.** These documents often outline details about allowances and benefits. 


I hope this helps!",1.090212107,2,2,,,1762631870,FALSE
2,8,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific payroll data for German Jordanian University. 

To get the accurate transportation allowance values for all employees, including the dean, you would need to consult:

* **The GJU Employee Handbook:** This document usually outlines compensation policies, including transportation allowances.
* **GJU Human Resources Department:** They are the best source of information regarding payroll details and benefits.
* **GJU Payroll System:** If you have access to the internal payroll system, you may be able to find this information there. 


Please remember that sharing confidential payroll information publicly is a breach of privacy and potentially illegal.",1.517756224,2,2,,,1762631871,FALSE
2,9,Family allowance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information like payroll policies for individual institutions like the German Jordanian University. 

To find out about family allowance at GJU, I recommend checking these resources:

* **GJU's Human Resources Department:** They are the best source of information about employee benefits.
* **GJU's Employee Handbook:** This document often outlines details about compensation and benefits.
* **GJU's intranet or online employee portal:**  Internal resources may provide information about family allowance.


Good luck with your search!",1.401474714,2,2,,,1762631873,FALSE
2,10,Family bonus for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like family bonuses for German Jordanian University.  

To find this information, I recommend:

* **Checking your employee handbook:** This is usually the best source for details about benefits and bonuses.
* **Speaking to your HR department:** They can provide you with accurate and up-to-date information about family bonuses.
* **Looking for information on the GJU intranet:** Some universities have internal websites with details about employee benefits. 


Good luck!",1.033901215,2,2,,,1762631874,FALSE
2,11,What is the family bonus for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information like company policies, including family bonuses for German Jordanian University. 

To find this information, I recommend checking:

* **Your employee handbook:** This should outline all benefits and bonuses offered by the university.
* **Your HR department:** They will be able to provide you with the most accurate and up-to-date information.
* **The university's intranet or website:** Some universities publish details about employee benefits online. 


Good luck!",1.44841218,2,2,,,1762631875,FALSE
2,12,What is the family bonus for wife for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific details like employee benefits or bonus structures for particular organizations like the German Jordanian University. 

To find out about the family bonus for a wife at GJU, I recommend checking these resources:

* **GJU's Human Resources Department:** They are the best source of information about employee benefits.
* **GJU's Employee Handbook:** This document often outlines details about compensation and benefits.
* **GJU's Internal Intranet:** If you are an employee, the intranet may have information about benefits. 


Good luck with your search!",1.280964851,2,2,,,1762631877,FALSE
2,13,Tax exemption for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific tax regulations or exemptions for institutions like the German Jordanian University. 

To get accurate information about tax exemptions for the German Jordanian University, I recommend you consult the following resources:

* **The German Jordanian University's Human Resources department:** They will have the most up-to-date information on tax regulations applicable to their employees.
* **The Jordanian tax authority:** Their website or office can provide details on tax exemptions for educational institutions in Jordan.
* **A qualified tax advisor:** A professional can offer personalized advice based on your specific circumstances. 


Please remember that tax laws are complex and subject to change. Always rely on official sources and professional advice for accurate information.",1.766234875,2,2,,,1762631878,FALSE
2,14,Health insurance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific details about employee benefits like health insurance plans for particular organizations, including German Jordanian University. 

To get accurate information about health insurance at GJU, I recommend checking:

* **GJU's official website:** Look for an ""Employee Benefits"" or ""Human Resources"" section.
* **Your employment contract:** Your contract should outline your benefits package.
* **Contact GJU's Human Resources department:** They will be able to provide you with the most up-to-date information. 


I hope this helps!",1.662305593,2,2,,,1762631880,FALSE
2,15,University contribution to health insurance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like the University contribution to health insurance for German Jordanian University.  

To find this information, I recommend:

* **Checking the employee handbook:** This should outline benefits and contributions.
* **Contacting the Human Resources department:** They will be able to provide you with accurate and up-to-date information.
* **Looking at your payslip:** Your health insurance contribution breakdown might be listed there. 


I hope this helps!",1.449320316,2,2,,,1762631881,FALSE
2,16,Academic staff grades for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information like academic staff grades for German Jordanian University. 

My knowledge is based on general information and I am not connected to any specific institution's internal data. 

To find this information, I recommend checking the German Jordanian University's official website, their employee handbook, or contacting their human resources department directly.",1.217421532,2,2,,,1762631883,FALSE
2,17,Academic staff categories for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information about internal structures of organizations like the German Jordanian University.  

To find the academic staff categories for GJU, I recommend checking their:

* **Official website:** Look for an ""About Us"" or ""Faculty & Staff"" section.
* **Human Resources department:** Contact them directly via email or phone.
* **Internal employee handbook or policies:** If you are a current employee, these documents should outline staff categories. 


Good luck with your research!",1.303035975,2,2,,,1762631884,FALSE
2,18,Administrative staff categories for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific internal organizational structures of institutions like the German Jordanian University.  

To find the administrative staff categories at GJU, I recommend checking the following:

* **GJU's official website:** Look for an ""About Us"" or ""Careers"" section which may list staff categories.
* **GJU's internal job portal:** If you are a current employee or have access, this would be the most accurate source.
* **Contact GJU's Human Resources department:** They would be able to provide you with the most up-to-date information on staff categories. 


Good luck with your research!",1.440704346,2,2,,,1762631885,FALSE
3,1,Basic salary for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"The term ""basic salary"" typically refers to the base amount of remuneration an employee receives for their work, before any deductions such as taxes, benefits, or bonuses. The exact amount can vary widely depending on the industry, job role, location, and the specific terms of the employment contract. To find out the specific basic salary for a particular position, you would need to refer to the employment contract or consult with the HR department of the company in question.",1.799802303,5,5,,,1762290927,FALSE
3,2,Basic salary for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The term ""basic salary"" refers to the fixed amount of pay an employee receives on a regular basis, typically monthly, for their work. However, I don't have specific information about any individual's salary. For exact details, you should refer to the employment contract or consult with your HR department.",0.835154772,5,5,,,1762290949,FALSE
3,3,What is the basic salary for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The basic salary is the fixed amount of money an employee earns for their work, excluding any additional allowances, bonuses, or deductions. It's the base amount upon which other pay components like overtime, benefits, and taxes are calculated. The specific amount can vary greatly depending on the employee's job role, industry, and location. For a more accurate and specific answer, please refer to the employee's employment contract or consult with a payroll specialist.",1.025944471,5,5,,,1762290970,FALSE
3,4,What is the basic salary definition for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The basic salary definition refers to the regular, fixed amount of remuneration an employee receives for their work, excluding any additional allowances, bonuses, or deductions. It is the base amount upon which other payments, such as overtime, commissions, or benefits, may be calculated. The basic salary is usually paid on a regular basis, such as monthly or weekly.",1.216144562,5,5,,,1762290991,FALSE
3,5,Transportation allowance for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"Transportation allowance is a type of compensation provided to employees to cover the cost of commuting to and from work, especially when public transportation is not readily available or the cost of commuting is significantly high. The amount of transportation allowance can vary greatly depending on the company's policy, the employee's job role, and the location of the workplace. Some companies may provide a fixed amount, while others may offer a reimbursement for actual expenses incurred. It's always best to check with your HR department for specific details regarding your company's transportation allowance policy.",1.204796314,2,2,,,1762291009,FALSE
3,6,Transportation allowance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Transportation allowance can vary greatly depending on the company's policies and the location of the employee. Some companies provide a fixed amount each month, while others might reimburse actual expenses. To get the specific details for a particular company, I would recommend checking the employee handbook or reaching out to the HR department.",1.156312943,2,2,,,1762291036,FALSE
3,7,List transportation allowance values for all for German Jordanian University,pure,,,Mistral-7B-Instruct-v0.3,,"I'm sorry for any inconvenience, but as a payroll assistant, I don't have the ability to provide specific transportation allowance values without access to your company's payroll system or policies. Transportation allowances can vary greatly depending on the company, location, and specific job role.

Generally, transportation allowances are provided to cover the costs associated with commuting to and from work. They can be fixed amounts or calculated based on distance, and may be tax-deductible.

For more accurate information, I would recommend reaching out to your HR department or payroll manager. They will be able to provide the most accurate and up-to-date information regarding transportation allowances within your company.",1.343954563,2,2,,,1762291060,FALSE
3,8,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,Mistral-7B-Instruct-v0.3,,"To provide an accurate answer, I would need specific information about the company's transportation allowance policy, including the rates for different positions or levels within the organization. However, I can give you an example of how the information might be structured:

1. Employee (General): $100 per month
2. Manager: $120 per month
3. Dean: $150 per month (Assuming the Dean is a senior-level position)

Please note that this is just an example and the actual values may vary depending on the company's policies. For the most accurate information, please refer to your company's payroll or HR department.",2.10047245,2,2,,,1762291086,FALSE
3,9,Family allowance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Family allowance, also known as child support or child benefits, is a financial assistance given to parents or guardians to help cover the costs associated with raising a child. This allowance is typically provided by the government and varies depending on the country and the specific circumstances of the family. It is not a part of the payroll system, as it is not a payment made in exchange for work or services rendered. Instead, it is a social welfare benefit. For specific information about family allowance in your location, I recommend consulting your local government's website or reaching out to a local family services organization.",1.234048843,2,2,,,1762291114,FALSE
3,10,Family bonus for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"A family bonus, also known as a family allowance or family premium, is a financial benefit given to families to help them cover the costs associated with raising children. This bonus is not typically a part of payroll for individual employees, but rather a government or employer-provided benefit. The specifics can vary greatly depending on the country, region, and employer's policies. For detailed information about family bonuses, I would recommend checking with your local government or human resources department.",1.230261326,2,2,,,1762291140,FALSE
3,11,What is the family bonus for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The family bonus, also known as family allowance or child benefit, is a financial support provided by some governments to families with children. It's intended to help offset the costs associated with raising a family. The amount and eligibility criteria can vary greatly depending on the country and specific circumstances. It's important to check with local authorities or a tax professional for accurate and up-to-date information about family bonuses in a specific location.",1.221431255,2,2,,,1762291161,FALSE
3,12,What is the family bonus for wife for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The family bonus for a wife, also known as the family allowance or child allowance, varies greatly depending on the country's laws and regulations. In some countries, there is no specific family bonus for a wife. Instead, the allowance is given for each child. I recommend checking the specific laws and regulations in your country for accurate information. If you need help finding this information, I can guide you to resources that might be helpful.",1.046769381,2,2,,,1762291176,FALSE
3,13,Tax exemption for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Tax exemption refers to a reduction or elimination of taxes on certain income or assets. In the context of payroll, it often refers to the amount of income that is exempt from taxation. For example, in the United States, the first few thousand dollars of income are typically exempt from federal income tax due to the standard deduction and personal exemptions. However, tax exemptions can vary greatly depending on the country, state, or region, as well as the type of income. For specific information, it's best to consult with a tax professional or the relevant tax authority.",1.182363033,2,2,,,1762291186,FALSE
3,14,Health insurance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"As a payroll assistant, I don't directly handle health insurance matters. However, I can tell you that many employers offer health insurance as part of their benefits package. The specifics, such as the types of plans available, premium costs, and coverage details, can vary greatly from one employer to another. It's important to review the health insurance options provided by your employer during the benefits enrollment period. If you have questions about your employer's health insurance offerings, I would recommend reaching out to your HR department for more information.",0.915476561,2,2,,,1762291225,FALSE
3,15,University contribution to health insurance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The contribution of a university to health insurance can vary greatly depending on the specific university, country, and the type of health insurance plan. Some universities may offer partial or full coverage for their employees as part of their benefits package. It's best to check the university's human resources department or employee benefits website for the most accurate information.",0.980528355,2,2,,,1762291251,FALSE
3,16,Academic staff grades for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Academic staff grades can vary depending on the institution and the specific role. However, in many educational institutions, academic staff can be divided into several categories such as:

1. Instructor: This is an entry-level position, often for adjunct or part-time faculty.

2. Assistant Professor: This is a mid-level position, often requiring a Ph.D. and some teaching experience.

3. Associate Professor: This is a more senior position, often requiring a higher level of teaching, research, and service contributions.

4. Professor: This is the highest academic rank, often requiring significant research contributions, teaching experience, and leadership in the academic community.

5. Full Professor or Professor Emeritus: These are the most senior positions, often held by those who have made significant contributions to their field and are recognized as leaders in their academic community.

6. Other titles may include Research Professor, Adjunct Professor, Lecturer, etc., depending on the specific role and responsibilities.",1.42936635,8,8,,,1762291268,FALSE
3,17,Academic staff categories for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Academic staff categories can vary depending on the institution, but here are some common ones:

1. Tenured/Tenure-Track Faculty: These are permanent positions with a high level of job security. Tenure-track positions are those where the faculty member is being evaluated for tenure, typically after a certain number of years.

2. Non-Tenure-Track Faculty: These positions are usually temporary or contract-based. They may include lecturers, adjunct professors, or visiting faculty.

3. Research Faculty: These positions focus primarily on research and scholarly activities. They may have teaching responsibilities but these are usually limited.

4. Clinical Faculty: In medical schools, clinical faculty are practitioners who also teach students. They may be employed by the university or by a hospital.

5. Instructors: These are usually temporary positions for teaching specific courses. They may have a master's degree or higher.

6. Postdoctoral Fellows: These are researchers who have completed their doctoral degree and are conducting additional research to further specialize in their field. They are typically temporary positions.

7. Professor Ranks: These include Assistant Professor, Associate Professor, and Professor. These positions are typically tenure-track and require a doctoral degree. The rank indicates the level of experience and achievement in research, teaching, and service.

8. Librarian Faculty: These are faculty members who work in the university library. They may be responsible for research, teaching, and providing resources to students and faculty.",2.440150499,5,5,,,1762291299,FALSE
3,18,Administrative staff categories for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Administrative staff categories can vary depending on the organization, but some common ones include:

1. Administrative Assistants: They perform a variety of administrative tasks such as managing schedules, answering phones, organizing files, and coordinating meetings.

2. Office Managers: They oversee the day-to-day operations of an office, including managing staff, ordering supplies, and ensuring the office runs smoothly.

3. Receptionists: They are the first point of contact for visitors and callers, handling inquiries, scheduling appointments, and providing general information.

4. Executive Assistants: They provide administrative support to high-level executives, often handling complex tasks such as scheduling, travel arrangements, and managing correspondence.

5. Data Entry Clerks: They input data into computer systems, ensuring its accuracy and completeness.

6. Human Resources Assistants: They support the HR department with tasks such as recruiting, onboarding, benefits administration, and employee relations.

7. Accounting Clerks: They perform routine accounting tasks such as recording transactions, preparing reports, and maintaining financial records.

8. Customer Service Representatives: They handle inquiries and complaints from customers, providing information and resolving issues.

9. Marketing Assistants: They support the marketing department with tasks such as research, event planning, and social media management.

10. Legal Assistants: They support lawyers and legal teams with tasks such as drafting documents, conducting research, and managing case files.",2.498391628,2,2,,,1762291317,FALSE
3,1,Basic salary for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about the basic salary for employees at the German Jordanian University (GJU). Salaries at universities can vary widely depending on the position, level of experience, and qualifications of the individual. For accurate and up-to-date information, it would be best to contact the Human Resources department at the German Jordanian University directly or visit their official website for more details.

If you need general guidance on what factors might influence salaries at GJU, these could include:

1. **Position**: Whether the role is academic (e.g., professor, lecturer) or administrative (e.g., staff, management).
2. **Qualifications**: Higher degrees (PhD, Master's) often command higher salaries.
3. **Experience**: More experienced individuals may receive higher pay.
4. **Rank**: Academic ranks (assistant professor, associate professor, full professor) typically come with different salary scales.
5. **Department**: Different departments may have different budget allocations, affecting salary levels.

For precise figures, reaching out to the university directly is your best bet.",5.061161518,5,5,,,1762631890,FALSE
3,2,Basic salary for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about the basic salary for employees at the German Jordanian University (GJU). Salaries at universities can vary based on several factors, including the position, level of experience, qualifications, and the specific department. For accurate and up-to-date information, it would be best to contact the Human Resources department at the German Jordanian University directly or visit their official website for more details.",2.74126482,5,5,,,1762631893,FALSE
3,3,What is the basic salary for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about the basic salary for positions at the German Jordanian University (GJU). Salaries at educational institutions like GJU can vary based on several factors, including the position, level of experience, qualifications, and the specific department. For accurate and up-to-date information, it would be best to contact the Human Resources department at the German Jordanian University directly or visit their official website for any published salary scales or job postings.",2.874544859,5,5,,,1762631896,FALSE
3,4,What is the basic salary definition for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The basic salary for employees at the German Jordanian University (GJU) refers to the fixed amount of money paid to an employee on a regular basis, typically monthly, before any deductions or additions such as taxes, benefits, or bonuses. This amount is usually specified in the employment contract and is the core component of an employee's compensation package. The exact amount of the basic salary can vary based on the position, experience, and qualifications of the employee, as well as the specific policies of the university.",5.414004326,5,5,,,1762631901,FALSE
3,5,Transportation allowance for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"For employees of the German Jordanian University (GJU), the transportation allowance can vary based on the specific policies and agreements in place. Typically, such allowances are designed to help cover the costs associated with commuting to and from work. Here are a few points to consider:

1. **University Policy**: The exact amount and conditions of the transportation allowance are usually outlined in the university's employee handbook or in the employment contract. It's important to refer to these documents for the most accurate and up-to-date information.

2. **Local Regulations**: The allowance may also be influenced by local labor laws and regulations in Jordan, which can set minimum standards for such benefits.

3. **Employee Category**: The allowance can differ based on the employee's position, rank, or department. For example, full-time faculty members might receive a different allowance compared to administrative staff.

4. **Mode of Transportation**: Some universities may offer a fixed monthly allowance, while others might provide reimbursement for actual expenses incurred. The mode of transportation (e.g., public transport, personal vehicle) can also affect the amount.

5. **Tax Implications**: It's also important to consider any tax implications of the transportation allowance, as this can vary by country and specific circumstances.

To get the most accurate and detailed information, you should:

- **Check the Employee Handbook**: This document often contains detailed information about all benefits, including transportation allowances.
- **Contact HR**: The Human Resources department at GJU can provide specific details and answer any questions you might have.
- **Review Your Contract**: If you have an employment contract, it should specify the terms of your transportation allowance.

If you need more specific information, feel free to ask, and I can try to provide more detailed guidance based on the context you provide.",10.31008172,2,2,,,1762631912,FALSE
3,6,Transportation allowance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The Transportation Allowance for employees at the German Jordanian University (GJU) is not a standardized amount that is publicly disclosed for all employees. Transportation allowances can vary based on several factors such as the employee's position, department, and specific employment contract. 

If you are a GJU employee and need to know your specific transportation allowance, you should:

1. **Check Your Employment Contract:** Your contract may specify the amount of the transportation allowance.
2. **Contact HR:** The Human Resources (HR) department can provide you with the most accurate and up-to-date information regarding your transportation allowance.
3. **Review the Employee Handbook:** The university's employee handbook may also contain relevant information about transportation allowances and other benefits.

If you are a student or have a different inquiry, please clarify, and I can provide more relevant information.",5.074043989,2,2,,,1762631917,FALSE
3,7,List transportation allowance values for all for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"I'm sorry, but I don't have specific information about the transportation allowance values for all employees at the German Jordanian University. Transportation allowances can vary based on several factors, including the employee's position, department, and the specific policies of the university.

To get accurate and up-to-date information, you should:

1. **Check the University's HR Handbook or Employee Manual**: This document usually contains detailed information about benefits, including transportation allowances.
2. **Contact the HR Department**: The HR department at the German Jordanian University can provide you with the most accurate and current information.
3. **Review Your Employment Contract**: If you are an employee, your employment contract may specify the transportation allowance you are entitled to.

If you have a specific role or department in mind, providing that information might help me give you a more tailored response.",8.171913862,2,2,,,1762631925,FALSE
3,8,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,Qwen2.5-72B-Instruct,,"Certainly! The transportation allowance values can vary based on the institution's policies and the specific roles within the German Jordanian University. However, I can provide a general example of what these values might look like. Please note that these are hypothetical values and should be verified with the university's official payroll or HR department for accuracy.

### Transportation Allowance Values for German Jordanian University

1. **Dean**
   - **Amount:** 150 JD per month

2. **Department Heads**
   - **Amount:** 120 JD per month

3. **Professors**
   - **Amount:** 100 JD per month

4. **Lecturers**
   - **Amount:** 80 JD per month

5. **Administrative Staff**
   - **Amount:** 70 JD per month

6. **Technical Staff**
   - **Amount:** 60 JD per month

7. **Support Staff**
   - **Amount:** 50 JD per month

8. **Research Assistants**
   - **Amount:** 40 JD per month

9. **Graduate Assistants**
   - **Amount:** 30 JD per month

10. **Part-time Employees**
    - **Amount:** 20 JD per month

For the most accurate and up-to-date information, please consult the German Jordanian University's HR department or the official payroll guidelines.",9.951440096,5,2,,,1762631935,FALSE
3,9,Family allowance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"It seems there might be some confusion in your question. The term ""Family allowance"" typically refers to a government benefit provided to families, often to help with the cost of raising children. However, the German Jordanian University (GJU) is an educational institution, and it's not clear how a family allowance would directly relate to it.

If you are asking about financial assistance or benefits available to students or employees of the German Jordanian University, there are a few possibilities:

1. **Scholarships and Financial Aid**: GJU may offer scholarships or financial aid to students to help cover tuition and other expenses.
2. **Employee Benefits**: If you are an employee of GJU, the university might offer certain benefits, such as family allowances, health insurance, or other support.

To get accurate and specific information, you should:

- **Check the GJU Website**: The university's official website often has detailed information about financial aid, scholarships, and employee benefits.
- **Contact the Financial Aid Office**: If you are a student, the financial aid office can provide detailed information about available assistance.
- **Contact the Human Resources Department**: If you are an employee, the HR department can provide information about any family allowances or benefits.

If you can provide more context or clarify your question, I can offer more specific guidance!",9.307116508,2,2,,,1762631944,FALSE
3,10,Family bonus for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"It seems there might be some confusion in your question. The term ""Family bonus"" is not a standard term used in payroll or employment benefits, especially in the context of the German Jordanian University (GJU) or any other institution. 

However, if you are referring to a specific benefit or allowance provided to employees of the German Jordanian University, such as a family allowance or a benefit for having dependents, you would need to check the university's employee handbook or contact the Human Resources (HR) department for accurate and detailed information.

Typically, such benefits can include:

1. **Family Allowance**: A monthly or annual payment provided to employees who have dependents (e.g., children or spouses).
2. **Dependent Care Benefits**: Assistance or subsidies for childcare or other dependent care expenses.
3. **Housing Allowance**: Additional support for employees who need to provide housing for their families.

If you have a specific benefit in mind, the HR department at GJU would be the best resource to provide you with the most accurate and up-to-date information.",9.259045124,2,2,,,1762631954,FALSE
3,11,What is the family bonus for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about a ""family bonus"" for the German Jordanian University. This term is not commonly used in standard payroll or benefits terminology, especially in an international context. It's possible that this could be a specific benefit or allowance offered by the German Jordanian University to its employees, but without more context or official information from the university, I cannot provide a definitive answer.

If you are looking for specific details about employee benefits at the German Jordanian University, I recommend checking the university's official HR documentation or contacting their human resources department directly. They will be able to provide you with the most accurate and up-to-date information.",4.20977211,2,2,,,1762631958,FALSE
3,12,What is the family bonus for wife for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about a ""family bonus for wife"" for the German Jordanian University. Typically, such benefits are detailed in the university's employment policies or employee handbook. It's best to check the official documents or contact the Human Resources department of the German Jordanian University directly for accurate and up-to-date information. They will be able to provide you with the specific details regarding any family or spousal benefits offered.",3.170607328,2,2,,,1762631961,FALSE
