run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used,Category,Difficulty
2,14,Health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance for academic staff, administrative staff, and students at the German Jordanian University is regulated as follows:

### For Academic and Administrative Staff:
1. **Membership**:
   - Health insurance is optional for all employees at the University [gju_payroll_laws.pdf].
   - Members can include beneficiaries such as spouses, parents, children under 18, children enrolled in educational institutions up to age 25, single females, and unemployed divorced females [gju_payroll_laws.pdf].

2. **Coverage Exclusions**:
   - The insurance does not cover suicide, self-injury, injuries from wars or civil disturbances, hazardous activities, atomic radiation, radioactive contamination, or chemical exposure [gju_payroll_laws.pdf].
   - It also excludes addiction to drugs or alcohol, plastic surgeries (unless caused by a covered accident), recovery or spa treatments, artificial limbs, and certain medical devices without approval [gju_payroll_laws.pdf].
   - Dental treatments, except for extractions, oral and gum diseases, and accident-related cases, are not covered [gju_payroll_laws.pdf].
   - Other exclusions include vitamins and mineral salts (except for pregnancy and osteoporosis), sexual stimulators, infertility treatments, food outside the hospital, cosmetics, serums, and vaccinations (except for university employees), home visits, unscientific medical procedures, and psychiatric sessions [gju_payroll_laws.pdf].

3. **Continuation of Membership**:
   - Members on sabbatical, leave, secondment, or mandate must pay the full annual premium to continue coverage [gju_payroll_laws.pdf].
   - Members who resign due to health problems after 10 continuous years of membership can continue their coverage for themselves and their beneficiaries [gju_payroll_laws.pdf].

### For Students:
1. **Participation**:
   - Health insurance is compulsory for all university students enrolled in degree or scientific certificate programs, including private study students [gju_payroll_laws.pdf].

2. **Activation**:
   - Health insurance takes effect upon payment of university fees [gju_payroll_laws.pdf].

3. **Exemptions**:
   - No student is exempt from the health insurance subscription fee, and it is not recoverable [gju_payroll_laws.pdf].

4. **Usage**:
   - Treatment and inspections are conducted with a valid health insurance card and university card, and the treatment is personal [gju_payroll_laws.pdf].

### Additional Notes:
- The University council issues instructions for the execution of the health insurance regulation, including membership levels, contribution percentages, and maximum contributions [gju_payroll_laws.pdf].
- The committee of health insurance at the University is responsible for various aspects of the health insurance program, including reviewing cases and making recommendations [gju_payroll_laws.pdf].

For more detailed information, refer to the specific articles in the [gju_payroll_laws.pdf].",7.37068176,10,10,TRUE,0.215892061,1768145037,TRUE,Health Insurance,Difficult
2,15,University contribution to health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic staff and administrative staff, the University contributes to the health insurance costs, but the exact amount and the contribution percentage are determined by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].

For students, the University does not contribute to the health insurance costs; the health insurance subscription fee is mandatory and must be paid by the students themselves [gju_payroll_laws.pdf].",3.671987295,10,10,TRUE,0.400498158,1768145042,TRUE,Health Insurance,Difficult
2,16,Academic staff ranks?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff ranks at the University are as follows:

1. **Professor**
2. **Associate Professor**
3. **Assistant Professor**
4. **Instructor**
5. **Assistant Instructor**
6. **Practicing Professor**",9.490592718,10,10,TRUE,0.181868056,1768145048,TRUE,Employee Attributes,Difficult
2,17,Academic staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

1. **Professor**
2. **Associate Professor**
3. **Assistant Professor**
4. **Instructor**
5. **Assistant Instructor**
6. **Practicing Professor**

These categories are defined in [gju_payroll_laws.pdf] under Article 22. 

Additionally, the duties of academic staff members include:

- Teaching and conducting examinations.
- Conducting creative research and studies and associating them with industry and applied fields.
- Participating in community service and development.
- Performing other University duties as required.

For more detailed information on the duties and responsibilities, refer to [gju_payroll_laws.pdf] under Articles 36, 37, and 38.",4.614387512,10,10,TRUE,0.230568508,1768145054,TRUE,Employee Attributes,Medium
2,18,Administrative staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions. The tasks of this category positions include:
   - Proposing the general policy for their units, centers, or departments.
   - Preparing plans for the programs, projects, and services for their units, centers, or departments, and following up and supervising their execution.

2. **Category Two**: Includes job positions which shall conduct specialized work in the field of applied, natural, and human sciences, such as medical, engineering, economic, agricultural, administrative, legal, educational, financial, and accounting professions, or the like, and supervise such works. Only employees with a bachelor degree minimum shall be appointed in this category.

3. **Category Three**: Includes job positions that shall conduct basic work in the administrative clerical, accounting, training and warehouses affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category.

4. **Category Four**: Includes job positions whose tasks shall be to conduct assistant vocational craftwork and supervising their execution or performing certain services. [gju_payroll_laws.pdf]",9.078868151,10,10,TRUE,0.241522849,1768145064,TRUE,Employee Attributes,Medium
2,19,Is membership in health insurance optional for all employees at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, membership in health insurance is optional for all employees at GJU [gju_payroll_laws.pdf].",3.95415235,10,10,TRUE,0.325550123,1768145066,TRUE,Health Insurance,Easy
2,20,Are children under the age of 18 eligible for inclusion in the health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, children under the age of 18 are eligible for inclusion in the health insurance [gju_payroll_laws.pdf].",8.2627213,10,10,TRUE,0.274562176,1768145069,TRUE,Health Insurance,Easy
2,21,Can single females and unemployed divorced females be included as health insurance beneficiaries?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, single females and unemployed divorced females can be included as health insurance beneficiaries [gju_payroll_laws.pdf].",7.469160795,10,10,TRUE,0.393385313,1768145072,TRUE,Health Insurance,Easy
2,22,Who can a member include as beneficiaries in the health insurance plan?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"According to the provided documents, a member may include the following beneficiaries in the health insurance plan:

1. Spouse and parents
2. Children under the age of 18
3. Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first.
4. Single females and unemployed divorced females. [gju_payroll_laws.pdf]",4.173461914,10,10,TRUE,0.259198777,1768145076,TRUE,Health Insurance,Medium
2,23,Are cosmetic treatments and vaccinations covered under the health insurance regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Cosmetic treatments are not covered under the health insurance regulation. Vaccinations are generally not covered, except for vaccinations for employees in the University [gju_payroll_laws.pdf].",2.653523922,10,10,TRUE,0.339522461,1768145079,TRUE,Health Insurance,Easy
2,24,What dental treatments are included under the health insurance according to this regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"According to the regulation, the health insurance covers dental treatment except for dental extraction, mouth and gum diseases, and any case that results from accidents [gju_payroll_laws.pdf].",4.497403383,2,2,TRUE,0.414789628,1768145082,TRUE,Health Insurance,Medium
2,25,Who recommends instructions to the University Council for executing the health insurance regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The President recommends instructions to the University Council for executing the health insurance regulation [gju_payroll_laws.pdf].,5.257891655,10,10,TRUE,0.315899943,1768145084,TRUE,Health Insurance,Easy
2,26,What are the main tasks and authorities of the health insurance committee?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The main tasks and authorities of the health insurance committee include:

1. **Implementation of Provisions**: Implementing the provisions of the regulation and the instructions issued by it to ensure the achievement of the goals of the health insurance [gju_payroll_laws.pdf].
2. **Establishing Agreements**: Establishing agreements with hospitals, health centers, and health insurance companies in the kingdom [gju_payroll_laws.pdf].
3. **Administrative Actions**: Deciding on administrative actions to become a member in the health insurance or to withdraw from it [gju_payroll_laws.pdf].
4. **Auditing Financial Requests**: Auditing the financial requests regarding treatments as required by the President [gju_payroll_laws.pdf].
5. **Studying Matters**: Studying any other matter related to the health insurance [gju_payroll_laws.pdf].",6.33024931,10,10,TRUE,0.333038914,1768145091,TRUE,Health Insurance,Medium
2,27,Can a member who resigned due to health problems continue their health insurance membership?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, a member who resigned due to health problems can continue their health insurance membership along with his/her spouse and children, provided that the duration of the membership was no less than 10 continuous years as set by the provisions of the regulation [gju_payroll_laws.pdf].",3.138918161,10,10,TRUE,0.332970673,1768145094,TRUE,Health Insurance,Medium
2,28,Does the University contribute to health insurance expenses?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, the University contributes to health insurance expenses. Specifically, the University contributes to the health insurance expenses of a faculty member enrolled in a training course and covers up to 85% of the health insurance expenses, with the condition that the contribution does not exceed 250 JD per month [gju_payroll_laws.pdf]. Additionally, the University allocates part of its budget to contribute to covering the health insurance expenses as determined by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].",4.555262327,10,10,TRUE,0.314741327,1768145099,TRUE,Health Insurance,Easy
2,29,Does the category 'Practicing Professor' exist among the University’s academic staff?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, the category 'Practicing Professor' exists among the University’s academic staff [gju_payroll_laws.pdf].",6.143414497,10,10,TRUE,0.216703961,1768145101,TRUE,Employee Attributes,Easy
2,30,What are the categories of academic staff at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The categories of academic staff at the University are as follows:

- Professor
- Associate Professor
- Assistant Professor
- Professor (Note: This appears to be a duplicate entry, possibly a typographical error)
- Instructor
- Assistant Instructor
- Practicing Professor

[Source: gju_payroll_laws.pdf, Article 22]",5.576999664,10,10,FALSE,0.221127585,1768145107,TRUE,Employee Attributes,Medium
2,31,Is a Teaching Assistant considered part of the academic staff?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, a Teaching Assistant is not explicitly listed as part of the academic staff. The academic staff typically includes positions such as Professor, Associate Professor, Assistant Professor, Lecturer, and others [gju_payroll_laws.pdf]. However, Teaching Assistants are mentioned in the context of grants and their roles and responsibilities, but they are not categorized as academic staff members [gju_payroll_laws.pdf].",3.213204384,10,10,TRUE,0.239671313,1768145111,TRUE,Employee Attributes,Easy
2,32,What are the four Administrative Job Categories at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The four Administrative Job Categories at the University are:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions [BM25_Doc_1].

2. **Category Two**: Not explicitly detailed in the provided documents.

3. **Category Three**: Workers in the fields of administration, clerking, accounting and training, warehouse and supply affairs, libraries, technical, crafts, and vocational works or the like and supervising such works [gju_payroll_laws.pdf].

4. **Category Four**: Technical, craft, and vocational assistants, or the like, and those supervising their execution and the performance of specific services [gju_payroll_laws.pdf].",6.675642729,10,10,TRUE,0.359810601,1768145117,TRUE,Employee Attributes,Medium
2,33,Which two main employee groups exist at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The two main employee groups at GJU are:

1. Classified staff: These are employees appointed in classified and permanent jobs with outlined titles, categories, levels, and salaries within the job structure.
2. Unclassified staff: These are employees appointed with holistic fixed monthly salaries in specific jobs within the job structure. [gju_payroll_laws.pdf]",8.433777571,2,2,TRUE,0.201812148,1768145121,TRUE,Employee Attributes,Easy
2,34,Can part-time lecturers be assigned to teach at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, part-time lecturers can be assigned to teach at the University. According to the documents, part-time lecturers may be assigned to teach or train at the University for one semester or more, based on the recommendation of the competent dean/director and the decision of the President [gju_payroll_laws.pdf]. Additionally, the President may invite people from outside the University to give lectures or do timely tasks, pursuant to bases determined by him [gju_payroll_laws.pdf].",4.058323622,10,10,TRUE,0.396452649,1768145125,TRUE,Employee Attributes,Easy
2,35,What are the three main types of employees at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The three main types of employees at GJU are:

1. Classified staff: These are individuals appointed in classified and permanent jobs with outlined titles, categories, levels, and salaries within the job structure.
2. Unclassified staff: These are individuals appointed with holistic fixed monthly salaries in specific jobs within the job structure.
3. Staff with contracts: These are individuals appointed for a fixed term under contracts concluded between them and the University, under the conditions set forth in their contracts in all matters relating to salaries, allowances, vacations, transfer, end of their services, and others. [gju_payroll_laws.pdf]",5.014775276,10,10,TRUE,0.152526411,1768145131,TRUE,Employee Attributes,Medium
2,36,Are temporary assignments considered permanent University employment?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"No, temporary assignments are not considered permanent University employment. According to the provided documents, temporary assignments are specifically noted to be for a limited period and are not considered permanent employment [gju_payroll_laws.pdf]. For example, Article (5) states that ""Assignment for the purpose of training and employment shall be temporary for a period not exceeding six months,"" and Article (7) mentions that ""The assigned graduate shall not be considered as an employee of the university staff.""",4.064438581,10,10,TRUE,0.26906669,1768145135,TRUE,Employee Attributes,Easy
2,37,What is the main matter the Personnel Affairs Committee deals with for administrative employees?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The main matter the Personnel Affairs Committee deals with for administrative employees includes appointments, promotions, transfers, tenure, and other employment conditions as outlined in the context provided [BM25_Doc_1].",5.356184483,10,10,TRUE,0.19583594,1768145139,TRUE,Employee Attributes,Medium
2,38,What is the personal exemption for a resident natural person from 2020 onwards?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The personal exemption for a resident natural person from 2020 onwards is nine thousand dinars [BM25_Doc_1].,7.314884186,10,10,TRUE,0.416033352,1768145141,TRUE,Income Tax,Easy
2,39,"What is the tax rate on the first 5,000 JOD of taxable income for a natural person?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The tax rate on the first 5,000 JOD of taxable income for a natural person is 5% [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",4.447479725,10,10,TRUE,0.236877522,1768145146,TRUE,Income Tax,Easy
2,40,"Explain the additional exemptions for medical, educational, and housing expenses for resident individuals",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Resident individuals are granted specific exemptions for medical, educational, and housing expenses as outlined in the provided documents. These exemptions are detailed as follows:

1. **Medical Expenses**:
   - A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children.
   - These expenses must be related to treatment or surgical operations at hospitals or doctors, as well as expenses of staying in a hospital, whether inside or outside the Kingdom, for the taxpayer, spouse, or dependents [kta_document_(50).pdf].

2. **Educational Expenses**:
   - A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children.
   - These expenses must be for educational purposes starting from kindergarten and beyond, paid by the taxpayer or dependents inside or outside the Kingdom [kta_document_(50).pdf].

3. **Housing Expenses**:
   - A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children.
   - These expenses must be for rental expenses for a residential home inside the Kingdom, paid by the taxpayer, spouse, or dependents, or for murabaha or interest on a housing loan paid by the taxpayer, spouse, or dependents to any bank or company in the Kingdom or abroad in exchange for establishing or purchasing a residence in the Kingdom [kta_document_(50).pdf].

To claim these exemptions, the taxpayer must submit invoices and documents that include the serial number of the invoice or document and its date, the name, address, stamp, and tax number of the service provider, the name of the service beneficiary, and, for rental expenses, a rental contract for housing within the Kingdom certified by the Greater Amman Municipality or the municipality in whose area the rented property is located [BM25_Doc_2].",7.88556743,10,10,TRUE,0.261174673,1768145164,TRUE,Income Tax,Medium
2,41,How are joint tax return exemptions divided between spouses?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"In the case of filing joint tax returns or separate tax returns by the spouses, or in the case of joint assessment decisions or separate assessment decisions for the spouses, the exemption for the taxpayer and his dependents, in accordance with the provisions of Paragraph (a) of this Article, shall not exceed (23,000) dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. 

Additionally, it is not permitted to submit the joint tax return or issue the joint assessment decision without the consent of the spouses [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. 

The taxpayer or the taxpayer’s spouse may benefit from the exemption granted in accordance with the provisions of Paragraph (a) of this Article, provided that the exemption granted does not exceed (23,000) dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",8.143428802,10,10,TRUE,0.266921903,1768145172,TRUE,Income Tax,Medium
2,42,"How is taxable income for a resident natural person calculated in Jordan, and what exemptions reduce it?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"To calculate the taxable income for a resident natural person in Jordan, the following amounts are deducted from the gross income to determine the taxable income:

1. **Personal Exemption**: 
   - For the year 2019, a personal exemption of 10,000 dinars is allowed.
   - For the year 2020 and subsequent years, a personal exemption of 9,000 dinars is allowed. [BM25_Doc_8]

2. **Exemptions for Dependents**:
   - One thousand dinars for the taxpayer starting from the year 2020 onwards.
   - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
   - One thousand dinars for each son/daughter, up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Other Exemptions**:
   - Exemptions for medical expenses, educational expenses, rent, home loan interest, and murabaha, provided that invoices and documents are submitted to support these expenses:
     - A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter.
     - A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter. [BM25_Doc_12]

After applying these deductions, the remaining net income is considered the taxable income. This taxable income is then subject to the progressive tax rates specified in the law.",9.33649921,10,10,TRUE,0.366010729,1768145184,TRUE,Income Tax,Difficult
2,43,Are end-of-service benefits fully taxable?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"No, end-of-service benefits are not fully taxable. According to the provided documents, the taxation of end-of-service benefits is structured as follows:

1. The full end-of-service gratuity due for the employee’s services prior to 1/1/2010 is exempt from tax [kta_document_(50)].
2. 50% of the end-of-service gratuity due to the employee for his services from 1/1/2010 until 12/31/2014 is exempt from tax [kta_document_(50)].
3. 15,000 dinars from the end-of-service gratuity due to the employee for his services from 1/1/2015 and thereafter is exempt from tax [kta_document_(50)].

Any remaining amount of the end-of-service gratuity after these deductions is subject to a tax rate of 9% [kta_document_(50)].",4.54103947,10,10,FALSE,0.294724371,1768145198,TRUE,Income Tax,Medium
2,44,"What is the maximum exemption for children’s medical, educational, or housing expenses?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The maximum exemption for each of the taxpayer's dependent children for medical, educational, or housing expenses is 1,000 dinars for the tax period 2019 and thereafter, with a maximum of 3 children, totaling 3,000 dinars [kta_document_(50).pdf].",3.215084314,10,10,TRUE,0.338134523,1768145202,TRUE,Income Tax,Easy
2,45,"How much is the exemption for the taxpayer himself/herself for medical, educational, and housing expenses?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The exemption for the taxpayer himself/herself for medical, educational, and housing expenses is a maximum of 1,000 dinars for the tax period 2020 and thereafter [kta_document_(50).pdf].",9.711689472,10,10,TRUE,0.296648582,1768145205,TRUE,Income Tax,Easy
2,46,What is the tax rate on income exceeding 1 million JOD for individuals?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The tax rate on income exceeding 1 million JOD for individuals is 30% [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].,8.793771505,10,10,TRUE,0.272073735,1768145208,TRUE,Income Tax,Medium
2,47,Are donations to public institutions or approved charities deductible?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, donations to public institutions or approved charities are deductible. According to the provided context, ""Any person may deduct the subscriptions and donations paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes if the Council of Ministers approves such capacity"" [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018].",3.634338617,10,10,FALSE,0.409067236,1768145211,TRUE,Income Tax,Medium
2,48,What is income tax?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Income tax is the tax imposed by law on the income of individuals or organizations, which includes salaries, wages, bonuses, rewards, allowances, and any other cash or in-kind privileges generated by the employee from employment in the public or private sector [kta_document_(50).pdf], [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",6.556309938,10,10,TRUE,0.337773961,1768145215,TRUE,Income Tax,Medium
2,49,How is the transportation bonus determined for faculty members on contracts?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Faculty members assigned with contracts are granted a transportation bonus that is equal to staff receiving the same salary, pursuant to Paragraph (A) of the relevant Article [gju_payroll_laws.pdf].",3.359384775,10,10,TRUE,0.508076266,1768145218,FALSE,Regular Allowance,Medium
2,50,"What is the salary range for Fourth Class B staff, and what is their annual increase?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The salary range for Fourth Class B staff is from 87 to 111 Dinar, and their annual increase is 6 Dinar [gju_payroll_laws.pdf].",5.490484476,10,10,TRUE,0.242660089,1768145221,TRUE,Regular Allowance,Medium
3,1,Basic salary,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the University is defined as follows:

- **Professor**: 
  - Class A: 401 - 851 JOD

  - Annual Increase: 15 JOD for Class A, 12 JOD for Class B [gju_payroll_laws.pdf]

- **Associate Professor**:
  - Class A: 391 - 439 JOD
  - Class B: 248 - 288 JOD
  - Annual Increase: 12 JOD for both classes [gju_payroll_laws.pdf]

- **Assistant Professor**:
  - Class A: 301 - 341 JOD
  - Class B: 228 - 268 JOD
  - Annual Increase: 10 JOD for both classes [gju_payroll_laws.pdf]

- **Practicing Professor**:
  - Class A: 300 - 340 JOD
  - Annual Increase: 10 JOD [gju_payroll_laws.pdf]

- **Lecturer**:
  - Class A: 222 - 264 JOD
  - Class B: 163 - 205 JOD
  - Annual Increase: 7 JOD for both classes [gju_payroll_laws.pdf]

- **Assistant Lecturer**:
  - Class A: 95 - 191 JOD
  - Annual Increase: 6 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is defined as follows:

- **First Category**:
  - Class A: 359 - 494 JOD
  - Class B: 279 - 315 JOD
  - Annual Increase: 9 JOD for both classes [gju_payroll_laws.pdf]

- **Second Category**:
  - Class A: 230 - 258 JOD
  - Class B: 186 - 214 JOD
  - Annual Increase: 7 JOD for both classes [gju_payroll_laws.pdf]

- **Third Category**:
  - Class A: 165 - 189 JOD
  - Class B: 133 - 157 JOD
  - Annual Increase: 6 JOD for both classes [gju_payroll_laws.pdf]

- **Fourth Category**:
  - Class A: 121 - 145 JOD
  - Class B: 87 - 111 JOD
  - Annual Increase: 6 JOD for both classes [gju_payroll_laws.pdf]

- **Fifth Category**:
  - 65 - 85 JOD
  - Annual Increase: 5 JOD [gju_payroll_laws.pdf]

- **Sixth Category**:
  - 46 - 62 JOD
  - Annual Increase: 4 JOD [gju_payroll_laws.pdf]

- **Seventh Category**:
  - 34 - 46 JOD
  - Annual Increase: 3 JOD [gju_payroll_laws.pdf]

For students, there is no mention of a basic salary in the provided documents. [gju_payroll_laws.pdf]",7.95415235,10,10,TRUE,0.313339485,1768145230,TRUE,Regular Allowance,Difficult
3,2,Basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff and administrative staff at the University is defined according to specific scales and ranks. For academic staff, the basic salary ranges are as follows:

- **Professor**: 401 - 851 JOD
- **Associate Professor**: 306 - 354 JOD
- **Assistant Professor**: 248 - 288 JOD
- **Practicing Professor**: 228 - 268 JOD
- **Lecturer**: 163 - 205 JOD
- **Assistant Lecturer**: 95 - 191 JOD

For administrative staff, the basic salary ranges are as follows:

- **First Class**:
  - A: 359 - 494 JOD
  - B: 279 - 315 JOD
- **Second Class**:
  - A: 230 - 258 JOD
  - B: 186 - 214 JOD
- **Third Class**:
  - A: 165 - 189 JOD
  - B: 133 - 157 JOD
- **Fourth Class**:
  - A: 121 - 145 JOD
  - B: 87 - 111 JOD
- **Fifth Class**: 65 - 85 JOD
- **Sixth Class**: 46 - 62 JOD
- **Seventh Class**: 34 - 46 JOD",8.51586175,10,10,10,0.308272125,1768145252,TRUE,Regular Allowance,Difficult
3,3,What is the basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff and administrative staff at the University is defined according to specific scales and ranks. For academic staff, the basic salary ranges are as follows:

- **Professor**: 401 - 851 JOD
- **Associate Professor**: 306 - 354 JOD
- **Assistant Professor**: 248 - 288 JOD
- **Practicing Professor**: 228 - 268 JOD
- **Lecturer**: 163 - 205 JOD
- **Assistant Lecturer**: 95 - 191 JOD

For administrative staff, the basic salary ranges are as follows:

- **First Class**:
  - A: 359 - 494 JOD
  - B: 279 - 315 JOD
- **Second Class**:
  - A: 230 - 258 JOD
  - B: 186 - 214 JOD
- **Third Class**:
  - A: 165 - 189 JOD
  - B: 133 - 157 JOD
- **Fourth Class**:
  - A: 121 - 145 JOD
  - B: 87 - 111 JOD
- **Fifth Class**: 65 - 85 JOD
- **Sixth Class**: 46 - 62 JOD
- **Seventh Class**: 34 - 46 JOD",7.55247235,10,10,TRUE,0.22501378,1768145270,TRUE,Regular Allowance,Difficult
